#{"t_start": 1765395240.5957382, "env_id": "Gym-Gridworlds/TravelField-10x10-v0"}
r,l,t
-0.28,3,19.064189
1.0,1,19.064408
-6.22,20,19.068
-22.64,14,19.429204
-15.84,18,19.432532
-9.64,12,19.43487
-10.57,12,19.437087
-24.37,26,19.441779
-13.7,14,19.445415
-4.06,6,19.446544
-5.1,5,19.447472
-11.68,18,19.451223
-5.33,17,19.454382
-19.32,21,19.458295
-9.93,26,19.46328
-10.4,12,19.465473
-22.72,25,19.469988
-38.86,40,19.477224
-5.28,12,19.479435
-22.95,31,19.485118
-27.54,28,19.490259
-5.63,12,19.492541
-5.85,21,19.496407
-19.55,20,19.500088
-3.05,5,19.501087
-11.15,23,19.505317
-11.23,30,19.510926
-13.12,23,19.514985
-0.33,6,19.516083
-44.32,45,19.52402
-5.54,12,19.526223
-6.92,22,19.530193
-4.7,10,19.53202
-18.55,21,19.535928
-13.35,15,19.538639
-13.75,27,19.543596
-9.35,10,19.54544
-31.16,34,19.552438
-7.93,24,19.556991
-16.16,20,19.560702
-9.07,6,19.56184
-33.37,35,19.568086
-4.35,16,19.571019
-5.63,20,19.574643
-19.07,17,19.577782
-3.28,13,19.580134
-15.04,25,19.584688
-21.33,14,19.587227
-5.08,7,19.588515
-5.34,16,19.591387
-9.41,11,19.593472
-6.79,10,19.595335
-8.16,8,19.596782
-2.83,9,19.5984
-18.26,20,19.601922
-18.72,23,19.605987
-29.27,30,19.611345
-9.05,18,19.614633
-3.03,3,19.615214
-11.24,9,19.616878
-4.15,6,19.618041
-2.06,4,19.618797
-6.28,8,19.620278
-10.32,16,19.623185
-12.16,8,19.624656
-8.45,10,19.6265
-2.82,9,19.628152
-2.07,9,19.629801
-27.13,31,19.635396
-15.42,18,19.638658
-21.87,23,19.64285
-6.67,10,19.644689
-35.59,35,19.650988
0.74,2,19.651391
-7.32,9,19.65304
-3.51,14,19.656537
-18.74,37,19.663495
-8.37,10,19.665306
-31.79,33,19.671278
-7.36,9,19.672902
-15.64,22,19.677131
-19.25,22,19.681031
-8.41,9,19.68265
-2.53,8,19.684123
-3.61,11,19.686073
-0.54,4,19.686864
-22.89,24,19.691135
-12.64,14,19.69376
-15.05,16,19.696581
-3.91,10,19.69835
-10.4,12,19.700489
-2.32,10,19.70232
-7.88,22,19.706258
0.19,4,19.707013
-3.93,15,19.709729
-29.45,28,19.714733
-2.72,11,19.716753
-4.12,6,19.71786
-2.53,8,19.719322
-6.58,18,19.722552
-2.27,10,19.72438
-25.32,27,19.729391
-1.75,8,19.730878
-6.12,6,19.731995
-3.0,12,19.734158
-24.95,27,19.73898
-17.76,18,19.7422
-24.54,38,19.748823
-9.53,11,19.75088
-9.37,11,19.752924
-9.46,11,19.754933
-17.18,11,19.756926
-14.79,14,19.760344
-9.04,15,19.76307
-4.35,17,19.766386
-33.25,36,19.772961
-6.15,11,19.774943
-0.91,8,19.776549
-2.39,10,19.778337
-1.3,4,19.779077
-4.15,6,19.780164
-6.65,14,19.782653
0.47,3,19.783217
-27.07,28,19.788341
-3.34,6,19.789457
-8.23,10,19.791305
-13.66,13,19.793684
0.74,2,19.794102
-8.33,20,19.797702
-0.37,6,19.798819
-11.54,12,19.80102
-20.97,22,19.804986
-11.55,13,20.166334
-2.31,10,20.168186
-15.28,18,20.171467
-9.26,9,20.173141
-3.12,10,20.174997
-6.79,26,20.180046
-23.12,23,20.185107
-12.73,23,20.189419
-7.69,13,20.19186
-9.49,11,20.194121
-1.46,7,20.195511
-7.63,21,20.199228
-3.1,5,20.200168
-6.58,20,20.203736
1.0,1,20.203957
-20.12,22,20.207954
-11.93,13,20.21075
-1.75,8,20.212293
-16.29,11,20.214312
-7.15,14,20.216875
0.2,4,20.21763
-4.14,6,20.218726
-7.56,10,20.220523
-22.6,33,20.226574
-5.05,4,20.22735
-9.39,11,20.229379
-11.56,13,20.231775
-11.61,13,20.234186
-14.2,30,20.239686
-4.75,9,20.241352
-24.51,16,20.24449
-21.38,18,20.247739
-0.54,4,20.248497
-5.95,21,20.252293
-9.53,11,20.254279
-5.11,6,20.255405
-12.05,21,20.259213
-18.81,20,20.262783
-0.4,6,20.263876
-18.45,31,20.269324
-27.68,28,20.274346
-4.5,17,20.277497
-6.23,8,20.278953
-11.85,20,20.282547
-2.79,9,20.284267
-25.85,33,20.291094
-3.77,14,20.293638
-10.9,25,20.29833
-7.18,8,20.299777
-6.53,16,20.30272
-9.47,11,20.304735
-13.84,22,20.308634
-18.44,19,20.312282
-14.73,16,20.315139
-4.77,9,20.316798
-24.32,25,20.321262
-6.03,17,20.324384
-2.62,11,20.326485
-13.21,20,20.330082
-9.43,11,20.332068
-19.34,12,20.334259
-3.79,15,20.33694
-13.54,25,20.34136
-8.16,7,20.342722
-10.65,13,20.34504
-5.81,20,20.348574
-0.37,6,20.349656
-4.43,14,20.352139
-5.08,13,20.354586
-21.9,22,20.358466
-11.58,12,20.360641
-4.14,6,20.361742
-9.32,29,20.36683
0.74,2,20.36723
-9.07,18,20.370491
-11.15,18,20.373777
-42.04,43,20.381484
-6.28,8,20.38294
-13.16,16,20.385912
-21.89,33,20.391753
0.48,3,20.392352
-6.15,7,20.393627
-18.35,19,20.397893
-9.44,10,20.399697
-11.64,13,20.402347
-15.18,16,20.405239
-9.12,21,20.409069
-4.04,15,20.411924
-18.9,16,20.414852
-1.46,7,20.41617
-17.39,14,20.418761
-10.06,20,20.42252
-6.12,7,20.423832
-9.15,8,20.425336
-6.81,22,20.429319
-5.37,17,20.432287
-2.81,9,20.433879
-4.41,14,20.436328
-18.38,20,20.439884
-24.46,24,20.444221
-7.52,18,20.447422
-19.75,23,20.451562
-21.75,23,20.45574
-15.27,18,20.458949
-3.03,3,20.459527
-0.01,2,20.459932
-6.95,14,20.462439
-3.29,13,20.464802
-16.19,24,20.46916
-24.56,24,20.473497
-22.94,25,20.478005
-25.03,27,20.482709
-5.21,16,20.485608
-3.04,4,20.486343
-25.14,28,20.491348
-7.17,9,20.493011
-6.09,12,20.495238
-20.47,21,20.499038
-0.01,2,20.499445
-11.58,12,20.502524
-2.06,4,20.50328
-5.26,12,20.505448
-2.07,9,20.507345
-3.03,3,20.507942
-3.47,11,20.510071
-4.79,13,20.512418
-15.09,20,20.515997
-2.07,9,20.517658
-5.11,6,20.518771
-1.01,2,20.519167
1.0,1,20.519383
-18.94,17,20.522586
-5.65,15,20.525299
-12.2,14,20.527896
-14.28,25,20.532265
-31.0,30,20.537542
-16.86,16,20.540432
-7.24,8,20.901307
1.0,1,20.90164
-5.63,15,20.904458
-11.7,13,20.906867
1.0,1,20.907093
-24.85,24,20.911483
-13.73,14,20.914056
-7.24,9,20.915724
-9.9,21,20.919546
0.21,4,20.920305
-1.01,2,20.920717
-7.31,24,20.926172
-23.41,42,20.934235
-7.13,6,20.935379
-7.3,9,20.937139
-17.35,17,20.940231
-8.45,10,20.942058
-11.64,13,20.944717
-6.35,23,20.948818
0.47,3,20.949395
-6.97,25,20.95389
0.48,3,20.954471
-4.36,17,20.957548
-3.89,10,20.959517
-5.16,7,20.960852
-13.75,15,20.963554
-19.18,20,20.967084
-7.05,27,20.971893
-12.03,28,20.976993
-9.53,11,20.978958
-28.91,59,20.98932
-9.3,9,20.99097
-0.8,5,20.991909
-8.29,19,20.995339
-4.06,4,20.996105
-2.06,4,20.996865
-14.06,35,21.003124
-2.05,4,21.003882
-3.56,14,21.00642
-25.12,25,21.010935
-7.69,28,21.015953
-7.44,25,21.02057
-18.82,46,21.029713
-8.35,18,21.033178
-28.81,31,21.038688
-13.05,17,21.041763
-6.1,18,21.04529
-8.63,16,21.048191
-6.1,5,21.049131
-3.03,3,21.049722
-9.91,27,21.054605
-16.58,24,21.058941
-9.15,6,21.060095
-2.06,4,21.060867
-9.11,32,21.066807
-18.86,33,21.07284
-11.07,24,21.077297
-9.25,35,21.083419
-12.9,29,21.088678
-18.99,18,21.09195
-9.92,24,21.096311
-1.22,9,21.097908
-6.37,24,21.10206
-7.3,9,21.103655
-37.56,39,21.110554
-14.67,53,21.120012
-6.22,23,21.124141
-9.47,11,21.126203
-7.19,7,21.127524
-16.56,17,21.13058
-4.45,17,21.134511
-8.74,29,21.139904
-7.1,5,21.140825
-17.91,29,21.146081
-3.76,15,21.148734
-3.44,17,21.151818
-19.07,18,21.155155
-7.32,9,21.156814
-7.34,9,21.158472
-14.89,17,21.161627
-3.99,16,21.164489
-7.04,23,21.16854
-28.38,30,21.173859
-15.87,15,21.176579
-18.18,22,21.18052
-14.92,26,21.18516
-0.01,2,21.185551
-11.45,19,21.188964
-12.55,14,21.191505
-16.79,15,21.19438
-0.01,2,21.194805
-3.4,17,21.197858
-1.83,11,21.19985
-18.66,46,21.207991
-6.21,8,21.209494
-6.28,8,21.210988
-1.2,9,21.212628
-3.03,3,21.213203
-25.31,26,21.218012
-0.89,8,21.21952
-3.58,11,21.221555
-11.58,12,21.223781
-13.68,13,21.226246
-9.58,35,21.232644
-25.36,27,21.238405
-16.2,26,21.243276
-9.53,11,21.24556
-9.2,29,21.250741
-27.76,30,21.256107
0.48,3,21.256677
-21.01,23,21.260972
-26.83,25,21.265464
-7.81,17,21.268554
-21.84,23,21.272704
-4.68,18,21.276099
-6.91,26,21.637035
-12.74,19,21.640556
-15.86,19,21.644242
-4.06,4,21.645019
-5.21,7,21.646315
-11.39,25,21.650832
-17.82,35,21.657121
-16.31,41,21.665355
-11.7,13,21.668209
0.21,4,21.669015
-0.28,3,21.66961
-10.62,12,21.671774
-9.67,25,21.676553
-47.88,56,21.686637
-8.41,10,21.688516
-3.03,3,21.689113
-30.26,44,21.697101
-0.1,5,21.698066
-1.03,3,21.69866
-33.89,45,21.706935
-13.7,34,21.713104
-7.17,18,21.716284
-5.09,5,21.717202
-3.03,3,21.717814
-14.79,14,21.720367
-6.1,5,21.721314
0.74,2,21.721713
-4.06,4,21.722468
-1.01,2,21.722871
-4.06,4,21.723623
-14.79,16,21.726731
-10.19,32,21.732379
-8.45,10,21.734161
-3.03,3,21.734741
-30.54,40,21.741887
-1.48,10,21.743738
0.74,2,21.744153
-27.53,30,21.749554
-7.24,8,21.751074
-28.43,47,21.759554
-21.14,32,21.766017
-10.57,12,21.768234
-3.03,3,21.768811
-3.1,5,21.769738
-9.41,11,21.771751
0.48,3,21.772518
-14.81,16,21.775423
-31.79,39,21.782519
-15.12,15,21.785256
-7.36,9,21.786944
-11.7,13,21.789379
-2.06,4,21.790136
-27.9,39,21.797149
-9.15,6,21.798265
-8.41,10,21.800077
-16.1,18,21.80327
-7.31,9,21.804903
-6.08,5,21.805854
-11.31,23,21.810138
-13.87,15,21.812874
-7.77,23,21.816976
-45.35,50,21.826071
0.47,3,21.826676
-12.96,34,21.832853
-16.3,18,21.836147
-2.31,10,21.838006
-24.66,43,21.845784
-4.91,16,21.848576
-0.54,4,21.849327
-15.34,25,21.853775
-27.42,46,21.861986
-9.49,11,21.863961
-11.75,21,21.867706
-16.1,32,21.874356
-14.79,14,21.877051
-0.31,6,21.878298
-58.74,94,21.895189
-19.19,21,21.898886
-37.03,47,21.907265
-9.14,24,21.911668
-3.03,3,21.912251
-54.7,63,21.92351
-5.1,5,21.924449
-29.97,38,21.931453
-43.06,50,21.940433
-38.68,50,21.949326
-48.94,63,21.960378
-9.15,6,21.961486
-3.16,16,21.964341
-4.15,6,21.965438
-5.38,24,21.969816
-21.97,35,21.97705
-5.1,5,21.978026
-11.1,27,21.983303
-7.24,8,21.984758
-34.86,43,21.992409
-3.03,3,21.99312
-31.29,45,22.001151
-7.34,9,22.00281
-26.39,39,22.009975
-4.06,4,22.010733
-30.64,34,22.413904
-37.07,58,22.42456
-9.43,11,22.426727
-12.66,13,22.429126
-28.37,51,22.438403
-1.01,2,22.438816
-7.34,9,22.44049
-9.53,11,22.442572
-22.78,64,22.454114
-45.82,70,22.466742
-44.42,55,22.47685
-44.49,68,22.489223
-9.5,28,22.494273
-37.81,54,22.503917
-53.12,82,22.520075
-5.06,4,22.520899
-110.97,168,22.550933
-42.53,73,22.564018
-18.2,28,22.569012
-18.78,21,22.572851
-0.01,2,22.573257
-6.28,8,22.574743
-36.22,65,22.586513
-16.62,21,22.590355
-39.77,62,22.601617
-14.79,14,22.604184
-26.02,44,22.612892
-4.15,6,22.614001
-0.28,3,22.614569
-70.74,141,22.640021
-9.15,6,22.641174
-41.54,68,22.653384
-5.19,7,22.65469
-50.15,76,22.668478
-42.61,75,22.682013
-14.35,30,22.687546
-21.58,38,22.694552
-13.42,11,22.696565
-2.98,12,22.698739
-22.42,24,22.703047
-22.61,25,22.70752
1.0,1,22.707744
-14.78,16,22.710746
-42.64,74,22.724969
-4.13,6,22.7263
-93.3,155,22.754064
-0.01,2,22.754479
-56.24,105,22.773636
-28.59,50,23.141114
-29.31,54,23.151627
-48.82,75,23.165483
-9.46,11,23.167545
-24.91,28,23.172707
-9.61,19,23.176247
-14.04,14,23.178871
-31.39,41,23.186334
-9.52,16,23.189288
-1.01,2,23.189697
-6.02,17,23.192879
-9.53,11,23.194926
-0.01,2,23.19534
-11.78,18,23.198578
-6.1,5,23.199493
-14.34,10,23.201274
0.19,4,23.202022
-13.58,35,23.208219
-1.24,9,23.210009
-8.45,10,23.211874
-11.56,13,23.214249
0.19,4,23.215023
-17.45,19,23.218466
-1.49,10,23.220289
-18.97,40,23.22752
-3.1,5,23.228452
-15.16,17,23.231483
-7.34,9,23.233114
-15.34,18,23.236494
-7.21,7,23.237814
-3.03,3,23.238408
-3.91,13,23.240804
-27.1,31,23.247413
1.0,1,23.247645
0.74,2,23.248044
-0.28,3,23.24862
-4.13,6,23.250051
-5.06,4,23.250919
-11.66,21,23.254688
-24.03,40,23.262129
-6.1,5,23.263069
-30.01,52,23.272536
-15.79,15,23.275286
-18.39,20,23.278985
-6.1,5,23.279941
-11.58,12,23.28215
0.47,3,23.282746
-7.1,5,23.283752
-8.48,16,23.28669
-5.19,7,23.288008
-2.06,4,23.288778
-25.41,52,23.298046
-5.06,4,23.298791
-33.71,80,23.31299
-2.06,4,23.31376
-3.1,5,23.314692
-0.01,2,23.315096
1.0,1,23.315312
-13.08,14,23.317849
-3.03,3,23.318433
0.47,3,23.31901
-20.87,22,23.322984
-13.68,13,23.325394
-3.1,5,23.326337
-32.35,49,23.335223
-14.41,15,23.337944
-12.32,23,23.342116
-8.45,10,23.343965
-9.53,11,23.345965
-1.01,2,23.346365
-5.21,7,23.347652
-14.97,11,23.350611
-6.1,5,23.351586
-20.87,22,23.355489
-19.79,40,23.363166
-13.68,13,23.365502
-5.1,5,23.366448
-17.1,34,23.372672
-38.41,41,23.380173
-7.34,9,23.381828
-12.72,13,23.384208
-5.05,10,23.386033
-8.19,7,23.387326
-10.63,20,23.390919
-8.15,6,23.392055
-13.4,27,23.396896
-10.62,12,23.399031
-8.38,10,23.400848
-13.67,14,23.40342
-19.04,19,23.40688
-28.87,60,23.417487
-7.1,5,23.418466
-3.03,3,23.419045
-16.91,17,23.422104
-2.57,11,23.424092
-17.31,26,23.428807
-3.0,9,23.430455
-3.1,5,23.431383
-19.11,52,23.440706
-6.39,20,23.444433
-19.34,29,23.449751
-5.19,7,23.45109
-37.3,77,23.4659
-5.19,7,23.467168
-3.03,3,23.467725
1.0,1,23.467936
-6.28,8,23.469393
-40.11,70,23.4822
-5.21,7,23.483511
-7.1,5,23.484429
-30.58,30,23.489747
-30.35,27,23.494643
-5.21,7,23.495923
-14.79,14,23.498429
-7.24,8,23.499896
-56.72,112,23.878051
-30.54,32,23.884466
-36.67,59,23.895358
-37.35,39,23.902435
-7.22,24,23.906943
-7.25,9,23.90863
-0.67,7,23.910139
1.0,1,23.910386
-23.8,35,23.916869
-5.57,12,23.919123
-3.07,5,23.920077
-9.43,22,23.924138
-23.45,39,23.931365
-15.77,17,23.934451
-7.16,8,23.935957
-3.97,12,23.938136
-23.25,21,23.941893
-8.87,20,23.945519
-8.83,30,23.95096
-21.62,22,23.955002
-20.5,33,23.961103
-26.89,28,23.96607
1.0,1,23.96629
-3.5,14,23.968969
-13.4,36,23.975548
-21.62,25,23.980176
-37.41,39,23.988142
-17.45,20,23.991903
-47.35,40,23.999216
-16.61,15,24.001887
-35.51,19,24.005391
-17.29,13,24.007755
-19.76,22,24.011784
-12.54,13,24.014126
-20.47,31,24.019703
-18.62,16,24.022634
-15.32,27,24.027572
-6.86,15,24.03021
-9.12,6,24.031303
-3.06,4,24.032036
-0.01,2,24.032423
-7.15,17,24.035431
-20.2,20,24.039069
-24.31,27,24.044066
-46.45,35,24.050263
-10.24,28,24.055375
1.0,1,24.0556
-0.28,3,24.05619
-11.62,13,24.058593
-22.93,25,24.063075
-15.61,31,24.068693
-6.55,20,24.072366
-18.53,16,24.075297
-6.95,17,24.078436
-25.2,27,24.083373
-2.91,15,24.086133
-21.07,20,24.090729
-44.48,24,24.095324
-50.05,52,24.104934
-15.52,28,24.11029
-15.78,17,24.113408
-3.34,6,24.114547
-23.2,41,24.121982
-0.07,5,24.122941
-4.81,15,24.125845
-12.25,13,24.128251
-0.58,7,24.129541
-3.57,11,24.131508
-39.38,47,24.139705
-23.63,19,24.143162
-1.48,10,24.144998
1.0,1,24.145218
-29.34,24,24.149562
-7.1,18,24.152803
-31.78,28,24.157834
-20.21,24,24.162191
-28.48,30,24.167458
-6.9,19,24.170914
-23.32,39,24.178043
-18.39,25,24.182588
-11.12,8,24.184151
-5.36,8,24.18569
-31.98,37,24.193336
-36.15,39,24.20078
0.47,3,24.201371
-8.34,10,24.20325
-48.27,47,24.211942
-8.15,6,24.213025
-4.36,14,24.215485
-22.18,21,24.219155
-2.03,3,24.219733
-28.62,31,24.225276
-3.14,13,24.227668
-7.05,16,24.23053
-10.27,11,24.232513
-1.01,2,24.232913
-3.07,5,24.233876
-10.58,25,24.238446
-2.29,10,24.240278
-7.22,9,24.241951
-4.75,18,24.245374
-0.28,3,24.245957
-24.84,27,24.250811
-1.03,3,24.251409
-19.78,18,24.254617
-0.9,8,24.614643
-9.48,11,24.616683
-9.15,6,24.61809
-6.26,8,24.619663
-20.65,38,24.627082
-5.36,14,24.629643
-6.55,14,24.632186
-13.82,16,24.635125
-15.83,17,24.63836
-41.81,44,24.646312
-23.22,21,24.650155
-15.86,16,24.653061
1.0,1,24.653282
-3.69,15,24.65601
-3.85,15,24.658724
-33.98,36,24.665221
-11.97,15,24.667886
-34.5,34,24.673921
-1.01,2,24.674332
-22.68,23,24.678557
-9.3,10,24.680428
-35.36,34,24.686535
-3.66,12,24.688731
-4.87,18,24.691988
-16.27,11,24.694048
-3.69,12,24.696227
-19.17,20,24.699855
-15.6,32,24.705641
-8.29,15,24.708358
-21.67,22,24.712434
-5.3,14,24.714915
-3.56,14,24.718367
-33.49,32,24.724111
-31.14,34,24.730452
-5.78,19,24.733844
-49.85,44,24.741859
-0.28,3,24.74255
-5.11,16,24.745485
-10.34,10,24.747313
-5.05,4,24.748071
-23.26,24,24.752424
-9.27,22,24.756454
-12.72,14,24.759071
-6.08,5,24.760029
-32.05,39,24.766909
-70.6,81,24.781151
-5.11,17,24.784141
-20.5,22,24.788084
-8.15,6,24.789198
-27.75,28,24.79423
-11.53,43,24.80189
-5.7,18,24.805114
-70.58,81,24.81957
-80.95,83,24.835733
-34.54,46,24.844333
-18.97,20,24.847856
-5.21,7,24.849177
-30.4,18,24.852479
-23.83,40,24.859678
-23.75,23,24.863803
-6.29,20,24.867415
-7.29,21,24.871164
-52.69,54,24.881083
-11.11,27,24.886022
-11.43,13,24.888389
-1.43,10,24.89022
-21.24,22,24.894221
-54.7,44,24.902193
-58.86,57,24.912532
-5.61,12,24.914655
-10.48,12,24.916787
-27.0,40,24.924043
-53.48,57,24.935493
-11.09,19,24.938926
-1.03,3,24.939557
-3.04,5,24.940471
-17.04,27,24.945483
-64.77,59,24.956247
-11.56,24,24.960739
-7.91,18,24.963914
-17.51,19,24.967289
-12.24,9,24.968894
-28.88,35,24.975081
-59.54,61,24.98604
-21.29,23,25.347693
-48.99,59,25.360002
-4.64,17,25.363256
-22.48,21,25.367034
-8.06,21,25.370786
-11.31,26,25.375492
-0.28,3,25.37622
-3.03,3,25.376854
-23.44,28,25.381958
-3.43,17,25.385059
-10.13,35,25.391402
-12.43,23,25.395625
-6.99,25,25.400039
-15.77,34,25.406096
-20.32,20,25.40977
-8.38,10,25.411565
-17.73,48,25.420094
-6.54,21,25.423911
-6.22,8,25.42539
-4.06,4,25.4262
-11.17,7,25.4275
-0.01,2,25.427893
-4.11,16,25.430721
-19.26,27,25.435621
1.0,1,25.435842
-1.03,3,25.436424
-6.46,18,25.439679
0.74,2,25.44008
-9.12,6,25.441189
-12.97,15,25.444004
-21.52,23,25.448135
-9.48,11,25.450166
-8.28,9,25.451806
-6.44,23,25.456843
-10.52,12,25.459051
-2.95,12,25.461355
-6.76,22,25.465404
-0.28,3,25.465984
-23.49,26,25.470871
-74.24,75,25.484446
-20.69,25,25.489005
-29.35,42,25.496529
-6.19,7,25.497806
-11.2,8,25.499247
-21.17,18,25.502516
-8.13,6,25.503666
-4.45,17,25.506777
-6.55,18,25.510097
-4.06,4,25.510837
-8.67,28,25.515934
-12.54,24,25.520274
-8.54,22,25.524207
-0.01,2,25.524605
-1.01,2,25.524998
-13.29,20,25.528665
-45.26,51,25.538012
-9.49,11,25.54007
-19.86,29,25.545397
-4.06,4,25.54614
-5.94,19,25.549499
-7.13,6,25.550626
-6.24,24,25.554882
-4.49,17,25.557935
-43.24,45,25.567202
-27.82,31,25.572797
-1.53,10,25.574651
-19.35,23,25.579073
-4.35,16,25.582001
-11.68,13,25.584429
-10.53,25,25.589054
-2.65,11,25.591084
-4.86,16,25.594111
-6.43,18,25.597322
-1.81,11,25.599267
-12.24,10,25.601066
-5.4,17,25.604044
-17.1,24,25.608327
-5.75,22,25.612318
-0.08,5,25.613269
-7.48,19,25.616621
-4.06,4,25.617451
-52.1,58,25.627861
-3.08,5,25.628778
-0.99,8,25.63022
-19.21,30,25.635512
-11.21,7,25.636834
-11.87,14,25.639388
-18.39,18,25.642677
-41.99,47,25.651165
-11.69,13,25.653523
-5.37,14,25.656053
-3.28,13,25.65844
-6.14,22,25.662524
-4.27,11,25.664571
-10.15,28,25.670384
-7.49,10,25.672541
-8.71,16,25.675414
-16.81,38,25.682384
-4.64,15,25.68515
-15.66,26,25.689963
-0.01,2,25.690369
-20.45,26,25.695258
-1.56,5,25.69621
-9.4,10,25.698021
-24.26,21,25.701862
-6.1,5,25.702797
-20.11,19,25.706181
-41.23,32,25.712011
-1.02,3,25.712615
-8.14,23,25.716879
-12.98,19,25.720396
-4.7,13,25.72287
-1.01,2,25.723283
0.74,2,25.723686
-7.36,21,26.084838
-39.24,39,26.09291
-4.49,15,26.096275
-4.06,4,26.097072
-21.71,24,26.101464
0.74,2,26.101868
-74.79,76,26.115631
-15.8,15,26.1184
-13.86,15,26.1212
-19.31,19,26.12466
-18.79,21,26.128481
-11.52,13,26.13085
-22.29,23,26.13504
-41.0,49,26.144015
-9.64,28,26.149194
-8.57,10,26.151095
-13.73,14,26.153692
-8.31,20,26.157364
-7.26,9,26.159094
-32.47,34,26.165187
-25.87,27,26.169996
-17.16,18,26.173221
-4.06,4,26.173973
-6.1,5,26.174902
-9.24,8,26.176435
-7.0,22,26.180505
-1.03,3,26.181092
0.47,3,26.181678
-35.26,36,26.188322
-8.15,6,26.189455
-5.33,20,26.193991
-38.34,38,26.201222
-16.93,28,26.206295
-6.21,7,26.207578
-6.35,13,26.210123
-9.23,19,26.213545
-7.1,5,26.214508
-2.34,10,26.216377
-1.03,3,26.216965
-1.74,11,26.219002
-25.99,25,26.223636
-33.66,44,26.231658
0.74,2,26.232064
1.0,1,26.232285
-3.96,13,26.23473
-35.87,36,26.241264
-16.5,27,26.246245
-3.76,15,26.248915
-0.86,8,26.250382
-14.76,15,26.253263
-5.41,18,26.256487
-39.9,43,26.264091
-9.27,10,26.265931
-5.21,7,26.267246
-17.35,10,26.269074
-15.76,26,26.273787
-4.22,16,26.276762
-2.83,7,26.278037
-5.21,7,26.279316
-7.13,6,26.280404
-15.76,15,26.283073
-10.66,29,26.288353
-36.67,49,26.297152
-8.4,10,26.29981
-7.74,24,26.304218
-9.28,11,26.306659
-5.11,6,26.307855
-13.19,8,26.309626
-20.94,35,26.315838
-20.23,34,26.322087
-4.06,4,26.322853
-8.76,19,26.326386
-12.72,27,26.331193
-12.63,14,26.333738
-7.21,19,26.337166
-10.04,25,26.341691
-17.81,17,26.344909
-17.62,30,26.350242
-1.03,3,26.350829
-2.03,3,26.351416
-5.15,7,26.352723
-6.1,5,26.353664
-10.36,20,26.357353
-5.77,17,26.360657
-0.01,2,26.361063
-0.9,8,26.362521
-17.19,26,26.367138
-9.64,21,26.370861
-5.52,13,26.373183
-10.8,26,26.377877
-3.27,13,26.380274
-10.09,18,26.383548
-3.6,7,26.384961
-8.15,6,26.386088
-13.67,15,26.388837
-6.09,22,26.392916
-22.07,28,26.397812
-24.57,28,26.402794
-4.74,9,26.404442
-0.28,3,26.405894
-3.06,5,26.406872
-24.47,24,26.411522
-1.46,7,26.413144
-1.03,3,26.41382
-6.1,5,26.414837
-2.7,11,26.416999
-34.27,33,26.423417
-2.03,3,26.424045
-13.68,14,26.427334
-1.01,2,26.42781
-3.1,5,26.428901
-15.32,23,26.433477
-1.27,9,26.435107
-11.03,27,26.440402
-8.15,6,26.441642
-43.23,55,26.452368
-0.01,2,26.452772
-10.13,7,26.454075
-2.34,13,26.456419
-7.3,9,26.45806
-3.03,3,26.458634
-9.15,6,26.459817
-17.08,17,26.462833
-11.45,13,26.46517
-8.1,16,26.825978
-13.75,15,26.829606
-14.25,10,26.83145
-4.43,17,26.835066
-25.35,21,26.838873
-0.9,8,26.84036
-3.38,11,26.842471
-16.9,18,26.84589
-10.67,17,26.849026
-14.25,10,26.850893
-8.06,20,26.854642
-14.69,21,26.858438
-1.01,2,26.858886
-10.92,11,26.861043
-15.98,16,26.863944
-9.15,6,26.86505
-23.88,30,26.870401
-8.28,8,26.87185
-5.17,7,26.873146
-12.33,10,26.874989
1.0,1,26.875209
-15.53,14,26.877957
-26.87,28,26.882936
-9.75,27,26.887821
-23.97,30,26.893236
-30.14,34,26.899318
-5.06,5,26.900257
-7.07,11,26.902262
-1.01,2,26.902662
-7.7,20,26.906242
-24.22,21,26.910105
-4.69,10,26.911995
-19.9,14,26.914541
-6.1,5,26.915474
-7.97,18,26.918812
-9.24,9,26.920444
-15.79,15,26.923131
-5.15,7,26.924427
-19.28,25,26.928908
-8.91,21,26.933444
-12.3,9,26.935039
-14.69,14,26.937489
-4.29,16,26.940699
-15.45,10,26.942639
-16.42,13,26.945072
-20.07,24,26.949347
-8.52,21,26.953132
-6.28,8,26.954638
-9.36,9,26.956316
-0.33,6,26.957437
-23.08,18,26.960794
-8.15,6,26.961932
-20.61,24,26.966335
-39.08,46,26.974667
-3.03,3,26.975264
-37.06,44,26.983099
-22.92,21,26.986777
-19.48,12,26.988929
-20.59,22,26.993016
-4.78,16,26.995921
-21.55,36,27.002359
-21.32,30,27.007715
-13.76,24,27.012044
-14.6,14,27.014596
-8.56,21,27.018519
-3.06,5,27.019452
-19.66,12,27.021628
-6.85,19,27.025039
-7.38,19,27.028543
-16.89,25,27.032887
-21.68,30,27.038982
-7.1,5,27.04
-5.96,15,27.042747
-17.86,27,27.04791
-17.8,15,27.050559
-5.55,13,27.052919
-19.11,13,27.055285
-6.13,6,27.056398
1.0,1,27.056615
-19.65,16,27.05975
-6.26,21,27.063531
1.0,1,27.063753
-12.18,8,27.065214
-17.48,12,27.067454
-30.28,36,27.073952
-0.01,2,27.074349
-22.32,35,27.080809
-22.21,29,27.086034
-5.22,14,27.08855
-19.99,20,27.092149
-3.63,12,27.094399
