#{"t_start": 1764625023.696528, "env_id": "Gym-Gridworlds/Empty-RandomStart-3x3-v0"}
r,l,t
0.333333,4,4.134217
0.666667,3,4.134679
0.666667,3,4.135168
-0.111111,5,4.136037
-0.111111,5,4.136832
0.333333,4,4.13746
0.666667,3,4.137937
-0.111111,5,4.138704
0.222222,5,4.139471
1.0,1,4.139648
0.888889,2,4.139967
0.555556,4,4.140585
1.0,1,4.140786
0.666667,3,4.141258
0.666667,3,4.141731
1.0,1,4.141901
0.777778,3,4.142405
0.666667,3,4.142892
0.333333,5,4.143651
1.0,1,4.143824
1.0,1,4.143995
0.888889,2,4.144311
0.666667,3,4.144779
0.333333,4,4.145422
1.0,1,4.145595
0.666667,3,4.146063
1.0,1,4.146254
-0.111111,7,4.147309
0.111111,5,4.148068
0.888889,2,4.148393
1.0,1,4.148564
0.666667,3,4.149029
1.0,1,4.149205
0.333333,4,4.149815
0.666667,3,4.150291
0.666667,3,4.150757
0.666667,3,4.151231
0.666667,3,4.151697
0.666667,3,4.152294
0.222222,5,4.153057
0.888889,2,4.153386
0.666667,3,4.153859
1.0,1,4.154031
0.333333,4,4.154643
-0.111111,5,4.155406
0.0,6,4.156308
0.888889,2,4.156623
0.666667,3,4.157118
1.0,1,4.157288
0.666667,3,4.157758
0.333333,4,4.1584
0.888889,2,4.158717
0.333333,4,4.15934
-0.111111,5,4.160108
0.333333,4,4.160719
1.0,1,4.160891
0.666667,3,4.161356
0.444444,4,4.161981
0.666667,3,4.162477
1.0,1,4.162646
0.666667,3,4.163134
1.0,1,4.163307
0.333333,4,4.163924
0.777778,3,4.164388
0.333333,4,4.165031
0.111111,6,4.165936
0.333333,4,4.166553
-0.111111,5,4.167316
-0.111111,5,4.168072
0.888889,2,4.168393
1.0,1,4.168569
0.333333,4,4.169303
0.666667,3,4.16977
0.333333,4,4.170389
0.666667,3,4.170853
0.888889,2,4.171188
0.333333,4,4.171793
0.888889,2,4.172107
0.333333,4,4.17272
0.666667,3,4.17318
0.666667,3,4.173639
0.333333,4,4.174241
0.888889,2,4.174601
0.888889,2,4.174915
0.666667,3,4.175369
0.666667,3,4.175829
0.888889,2,4.176164
0.222222,5,4.176936
0.777778,3,4.177398
0.666667,3,4.177876
0.666667,3,4.178332
0.333333,4,4.178933
0.888889,2,4.179244
0.444444,4,4.179845
-0.111111,5,4.18059
0.555556,4,4.181192
0.888889,2,4.18151
0.888889,2,4.181821
0.666667,3,4.182277
1.0,1,4.182446
0.666667,3,4.182903
0.333333,4,4.183503
-0.111111,5,4.184246
0.666667,3,4.184705
0.888889,2,4.18503
0.666667,3,4.185592
0.666667,3,4.18609
1.0,1,4.186278
0.666667,3,4.186764
0.333333,4,4.187377
0.666667,3,4.187848
0.333333,4,4.188464
0.222222,6,4.189409
-0.555556,6,4.190317
0.666667,3,4.190782
0.666667,3,4.191247
0.333333,4,4.191856
0.222222,6,4.192759
0.111111,6,4.19368
0.555556,4,4.194285
0.333333,4,4.194893
0.666667,3,4.195383
0.888889,2,4.195716
1.0,1,4.195882
0.666667,3,4.196344
0.888889,2,4.196678
0.666667,3,4.197167
0.222222,5,4.197925
0.666667,3,4.198385
-0.111111,5,4.199135
0.333333,4,4.199741
0.333333,4,4.20039
1.0,1,4.200559
0.888889,2,4.200873
0.888889,2,4.201194
0.666667,3,4.201654
0.888889,2,4.202214
-0.111111,5,4.203019
-0.444444,6,4.203957
1.0,1,4.204131
0.333333,4,4.204758
0.333333,4,4.205401
1.0,1,4.205572
-0.666667,7,4.206653
0.888889,2,4.206969
-0.111111,5,4.207719
1.0,1,4.20789
0.888889,2,4.208204
-0.111111,5,4.208954
0.888889,2,4.209271
0.888889,2,4.20961
0.555556,4,4.210212
0.333333,4,4.210812
0.222222,5,4.211558
0.111111,5,4.212328
0.333333,4,4.212936
0.666667,3,4.213432
0.888889,2,4.213767
0.666667,3,4.214227
1.0,1,4.214397
0.666667,3,4.214858
0.666667,3,4.215317
0.888889,2,4.215631
0.666667,3,4.216087
0.0,6,4.216976
0.888889,2,4.217294
0.888889,2,4.217604
0.666667,3,4.218065
1.0,1,4.218237
0.666667,3,4.218802
1.0,1,4.219
1.0,1,4.219179
0.666667,3,4.219659
1.0,1,4.219832
0.333333,4,4.220466
0.333333,4,4.221085
0.888889,2,4.22145
-0.111111,5,4.222216
0.333333,4,4.222832
0.333333,4,4.223449
1.0,1,4.223624
0.888889,2,4.223945
0.666667,3,4.224416
0.444444,5,4.225204
0.666667,3,4.225672
0.888889,2,4.225993
0.666667,3,4.226483
0.333333,5,4.227245
0.888889,2,4.227567
0.888889,2,4.227905
0.111111,5,4.228709
0.222222,5,4.229507
0.333333,4,4.230167
0.333333,4,4.230783
0.666667,3,4.231249
1.0,1,4.23142
0.888889,2,4.231736
0.666667,3,4.232228
1.0,1,4.232397
0.888889,2,4.232714
0.777778,3,4.233179
0.111111,5,4.233967
0.333333,4,4.23458
-0.111111,5,4.235396
-0.111111,5,4.236195
0.333333,4,4.236816
0.888889,2,4.237152
0.666667,3,4.237614
0.666667,3,4.238082
0.666667,3,4.238542
0.333333,4,4.239145
0.0,6,4.240057
0.888889,2,4.240369
0.666667,3,4.240834
0.333333,4,4.241438
-0.111111,5,4.24219
0.888889,2,4.242528
0.555556,4,4.24315
0.333333,4,4.243751
-0.666667,7,4.24478
0.666667,3,4.245304
0.888889,2,4.245635
1.0,1,4.245802
1.0,1,4.245974
0.333333,4,4.24659
0.222222,6,4.247487
-0.111111,6,4.248381
0.666667,3,4.248842
0.333333,4,4.249445
0.666667,3,4.249906
0.333333,4,4.250511
1.0,1,4.250683
0.666667,3,4.251145
0.666667,3,4.251601
0.666667,3,4.252155
0.888889,2,4.252481
0.777778,3,4.252941
-0.111111,5,4.253722
0.888889,2,4.254058
1.0,1,4.254244
0.666667,3,4.254702
0.333333,4,4.255308
1.0,1,4.255477
0.222222,5,4.256232
0.111111,5,4.256979
0.0,6,4.257869
0.666667,3,4.258326
0.444444,4,4.258929
0.555556,4,4.259541
0.666667,3,4.260002
0.333333,4,4.260604
0.444444,4,4.261205
0.666667,3,4.261659
1.0,1,4.261857
0.333333,4,4.262477
0.666667,3,4.262949
1.0,1,4.263115
0.666667,3,4.263567
0.888889,2,4.263884
-0.111111,5,4.26463
0.888889,2,4.264945
-0.111111,5,4.265719
0.888889,2,4.266034
-0.111111,5,4.266775
0.555556,4,4.267376
0.666667,3,4.267838
0.888889,2,4.26815
0.666667,3,4.268628
0.888889,2,4.269051
1.0,1,4.26923
0.666667,3,4.269738
1.0,1,4.269948
0.666667,3,4.270429
0.333333,4,4.271041
0.333333,4,4.27166
1.0,1,4.27183
0.888889,2,4.272144
1.0,1,4.272315
-0.111111,5,4.273068
0.666667,3,4.273536
-0.111111,5,4.274291
0.666667,3,4.27477
0.666667,3,4.275229
0.666667,4,4.275854
0.888889,2,4.276184
0.333333,4,4.276787
0.888889,2,4.277105
1.0,1,4.277275
1.0,1,4.277442
1.0,1,4.277611
0.666667,3,4.27807
0.666667,3,4.278544
0.888889,2,4.278888
0.666667,3,4.279363
0.888889,2,4.59748
1.0,1,4.597748
0.333333,4,4.598434
0.333333,4,4.599097
0.333333,4,4.599767
0.888889,2,4.600094
0.888889,2,4.600418
0.333333,4,4.601038
0.222222,5,4.601806
0.888889,2,4.602316
0.333333,4,4.603029
0.888889,2,4.603402
0.666667,3,4.603896
0.333333,4,4.604544
0.666667,3,4.605031
0.777778,3,4.605516
0.666667,3,4.605997
-0.111111,5,4.606782
0.666667,3,4.607283
1.0,1,4.607475
0.888889,2,4.607824
1.0,1,4.607996
1.0,1,4.608168
0.666667,3,4.608645
1.0,1,4.608818
0.333333,4,4.609439
0.888889,2,4.609786
0.888889,2,4.61011
0.333333,4,4.610727
0.666667,3,4.611198
0.666667,3,4.611702
0.333333,4,4.612345
0.666667,3,4.612836
1.0,1,4.61301
0.777778,3,4.613487
0.666667,3,4.613955
0.666667,3,4.614432
-0.111111,5,4.615221
-0.111111,5,4.616033
1.0,1,4.616208
0.888889,2,4.616528
0.222222,5,4.61731
0.333333,4,4.617942
0.222222,5,4.61882
0.888889,2,4.61944
0.666667,3,4.619941
0.333333,4,4.620573
0.888889,2,4.6209
0.333333,4,4.621524
0.333333,4,4.622148
0.333333,4,4.622773
0.666667,3,4.623275
0.888889,2,4.623598
1.0,1,4.623772
0.333333,4,4.624389
0.666667,3,4.624857
0.333333,4,4.625475
1.0,1,4.625656
0.888889,2,4.625973
0.666667,3,4.626463
0.666667,3,4.626929
1.0,1,4.6271
0.666667,3,4.627572
0.888889,2,4.627889
0.666667,3,4.628358
-0.111111,5,4.629132
0.333333,4,4.62977
1.0,1,4.629943
1.0,1,4.630112
1.0,1,4.630288
-0.111111,5,4.631103
0.333333,4,4.631722
0.666667,3,4.632192
0.888889,2,4.632512
0.666667,3,4.632982
0.666667,3,4.633448
0.666667,3,4.633914
0.666667,3,4.634387
-0.111111,5,4.635153
1.0,1,4.635404
0.888889,2,4.63579
0.666667,3,4.636295
0.333333,4,4.636949
0.666667,3,4.637427
0.666667,3,4.637903
0.666667,3,4.638379
1.0,1,4.638554
1.0,1,4.638732
0.666667,3,4.639219
0.666667,3,4.639714
0.333333,4,4.640345
0.555556,4,4.640964
0.888889,2,4.641282
0.888889,2,4.641603
0.888889,2,4.641918
0.888889,2,4.642236
0.333333,4,4.642857
0.333333,4,4.643471
0.333333,4,4.644081
0.888889,2,4.644399
-0.111111,5,4.64516
-0.111111,5,4.645966
0.333333,4,4.646584
0.666667,3,4.647074
0.333333,4,4.647683
0.888889,2,4.648001
1.0,1,4.64817
0.888889,2,4.648482
-0.111111,5,4.649242
-0.111111,5,4.649996
0.888889,2,4.650314
0.666667,3,4.650776
0.666667,3,4.651238
0.666667,3,4.651699
0.666667,3,4.652264
-0.111111,5,4.653018
0.666667,3,4.653506
0.888889,2,4.653823
1.0,1,4.653992
1.0,1,4.654161
0.666667,3,4.654621
-0.111111,5,4.655399
0.333333,4,4.656014
-0.111111,5,4.656767
0.888889,2,4.657084
0.333333,4,4.657686
1.0,1,4.657857
0.333333,4,4.658464
1.0,1,4.658639
0.666667,3,4.659096
0.666667,3,4.659603
1.0,1,4.659774
0.333333,4,4.660377
0.666667,3,4.660838
0.666667,3,4.6613
0.333333,4,4.661924
1.0,1,4.662097
0.333333,4,4.662713
-0.111111,5,4.663519
0.666667,3,4.663983
0.666667,3,4.664442
0.333333,4,4.665048
0.888889,2,4.665366
0.666667,3,4.665826
0.666667,3,4.666282
-0.111111,5,4.667034
-0.111111,5,4.667786
0.333333,4,4.668388
0.888889,2,4.668775
0.333333,4,4.66938
0.333333,4,4.669994
1.0,1,4.67017
1.0,1,4.670341
0.888889,2,4.670656
0.333333,4,4.671257
1.0,1,4.671426
0.888889,2,4.671739
0.666667,3,4.6722
0.666667,3,4.672669
0.888889,2,4.672984
1.0,1,4.673151
0.888889,2,4.673468
0.666667,3,4.673927
0.888889,2,4.67424
1.0,1,4.67441
-0.111111,5,4.67516
0.888889,2,4.675476
0.888889,2,4.675794
0.333333,4,4.676422
0.222222,5,4.677168
0.666667,3,4.677631
1.0,1,4.677798
0.888889,2,4.678114
0.333333,4,4.678778
0.333333,4,4.679385
0.666667,3,4.679855
0.666667,3,4.680314
1.0,1,4.680487
0.888889,2,4.6808
0.666667,3,4.681256
0.666667,3,4.681721
0.888889,2,4.682038
0.333333,4,4.682638
0.888889,2,4.682949
0.333333,4,4.683551
0.888889,2,4.683866
0.888889,2,4.684177
0.222222,5,4.68493
0.333333,4,4.685604
0.666667,3,4.686084
0.666667,3,4.686567
0.333333,4,4.687185
0.666667,3,4.687654
1.0,1,4.68783
0.666667,3,4.688301
0.333333,4,4.688911
0.666667,3,4.689375
0.333333,4,4.69
0.666667,3,4.690476
0.666667,3,4.690958
0.666667,3,4.691423
1.0,1,4.691595
0.888889,2,4.691913
0.333333,4,4.692523
0.666667,3,4.693009
0.333333,4,4.693622
0.666667,3,4.694087
0.888889,2,4.694407
0.888889,2,4.694722
0.333333,4,4.695364
0.888889,2,4.6957
0.666667,3,4.696162
0.888889,2,4.696501
0.888889,2,4.696818
1.0,1,4.696993
0.666667,3,4.697457
0.888889,2,4.697789
0.333333,4,4.698408
0.111111,5,4.699165
0.333333,5,4.699926
0.333333,4,4.700547
0.888889,2,4.700863
0.888889,2,4.701186
-0.222222,6,4.70218
0.333333,4,4.702801
0.333333,4,4.703424
1.0,1,4.703596
1.0,1,4.703764
0.666667,3,4.704231
-0.111111,5,4.704994
-0.111111,5,4.705752
0.333333,4,4.706367
1.0,1,4.70654
0.333333,4,4.707159
0.888889,2,4.707477
1.0,1,4.707646
-0.111111,5,4.708407
1.0,1,4.70858
0.666667,3,4.709043
0.666667,3,4.70952
0.666667,3,4.709981
0.666667,3,4.710446
-0.111111,5,4.711202
1.0,1,4.711376
1.0,1,4.711574
1.0,1,4.711743
0.666667,3,4.712235
0.666667,3,4.712735
0.666667,3,4.713239
0.222222,5,4.714007
0.333333,4,4.71462
0.333333,4,4.715236
-0.111111,5,4.715994
-0.111111,5,4.716752
0.666667,3,4.717222
0.888889,2,4.717538
0.333333,4,4.718156
-0.111111,5,4.719031
0.333333,4,4.719641
0.888889,2,4.719992
1.0,1,4.72016
0.666667,3,4.720629
1.0,1,4.720797
0.666667,3,4.721256
0.666667,3,4.721716
0.333333,4,4.722317
1.0,1,4.722492
0.666667,3,4.722962
0.666667,3,4.723423
0.666667,3,4.723889
0.666667,3,4.724628
0.666667,3,4.725158
0.666667,3,4.725679
0.333333,4,4.726337
1.0,1,4.726513
-0.111111,5,4.727276
-0.333333,6,4.728196
0.333333,4,4.728882
0.888889,2,4.729206
-0.111111,5,4.729976
0.666667,3,4.730458
0.888889,2,4.730785
0.666667,3,4.731254
0.333333,4,4.731898
-0.111111,5,4.732654
-0.111111,5,4.733411
0.888889,2,4.73373
1.0,1,4.733899
0.888889,2,4.73422
0.888889,2,4.734538
0.333333,4,4.735148
0.666667,3,4.735688
0.333333,4,4.736325
-0.111111,5,4.737101
0.666667,3,4.737559
0.888889,2,4.737876
0.333333,4,4.738483
0.666667,3,4.738945
0.666667,3,4.739406
0.888889,2,4.739738
-0.333333,7,4.740773
0.888889,2,4.74109
0.888889,2,4.741402
0.666667,3,4.741865
0.555556,4,4.742471
-0.111111,5,4.743246
0.333333,4,4.743854
0.888889,2,4.74417
1.0,1,4.744338
0.888889,2,4.74465
0.666667,3,4.745111
0.666667,3,4.74557
1.0,1,4.745755
0.666667,3,4.74622
0.444444,4,4.746824
0.888889,2,4.747141
0.333333,4,4.747742
0.666667,3,4.748205
0.666667,3,4.748663
-0.111111,5,4.749406
0.666667,3,4.749859
0.888889,2,4.750174
0.666667,3,4.750633
0.555556,4,4.751239
0.666667,3,4.751698
0.777778,3,4.752256
0.666667,3,4.752742
0.888889,2,4.753069
0.666667,3,4.753537
0.333333,4,4.754157
0.666667,3,4.754625
0.888889,2,4.754947
0.333333,4,4.755566
0.333333,4,4.756205
0.333333,4,4.756817
0.666667,3,4.757286
1.0,1,4.757456
0.666667,3,4.75793
0.777778,3,4.758396
1.0,1,4.758567
0.666667,3,4.759034
0.666667,3,4.759529
0.666667,3,4.759994
0.666667,3,4.760463
0.333333,4,4.761079
0.333333,4,4.76169
0.888889,2,4.762059
0.333333,4,4.762692
0.333333,4,4.763317
0.888889,2,4.763643
1.0,1,4.763814
0.888889,2,4.764129
1.0,1,4.7643
0.666667,3,4.764767
0.333333,4,4.765375
1.0,1,4.765546
0.333333,4,4.766161
-0.111111,5,4.766922
0.666667,3,4.767386
0.888889,2,4.767706
0.888889,2,4.768021
0.666667,3,4.768488
0.666667,3,4.769037
0.666667,3,4.769509
-0.111111,5,4.770296
0.888889,2,4.770612
-0.111111,5,4.771372
0.666667,3,4.771835
0.888889,2,4.772146
0.666667,3,4.772607
0.666667,3,4.773076
0.888889,2,4.773393
1.0,1,4.773563
1.0,1,4.773731
0.333333,4,4.77433
0.333333,4,4.774932
0.555556,4,4.775556
0.888889,2,4.775871
0.666667,3,4.77634
0.888889,2,4.776649
0.666667,3,4.777108
0.666667,3,4.777565
0.888889,2,4.777878
0.888889,2,4.778208
0.333333,4,4.778863
1.0,1,4.779031
0.888889,2,4.779344
0.888889,2,4.779671
-0.111111,5,4.780424
0.888889,2,4.780734
0.666667,3,4.781192
0.666667,3,4.78165
0.888889,2,4.781964
0.666667,3,4.78243
0.333333,4,4.783031
0.333333,4,4.783635
0.444444,4,4.784233
0.666667,3,4.784694
0.666667,3,4.785152
-0.111111,5,4.786009
0.888889,2,4.786333
1.0,1,4.786518
0.333333,4,4.787131
0.888889,2,4.787452
0.666667,3,4.787913
0.666667,3,4.788378
0.666667,3,4.788845
0.888889,2,4.78917
-0.111111,5,4.78993
0.333333,4,4.790576
0.333333,5,4.791339
0.333333,4,4.791956
0.666667,3,4.792425
0.666667,3,4.792905
1.0,1,4.793074
0.888889,2,4.793393
0.666667,3,4.793859
0.555556,4,4.794475
0.666667,3,4.794956
1.0,1,4.795127
0.333333,4,4.795768
0.666667,3,4.796251
0.333333,4,4.796865
1.0,1,4.797037
0.666667,3,4.797497
0.666667,3,4.797961
1.0,1,4.798131
0.888889,2,4.798447
0.333333,4,4.799058
0.333333,4,4.79967
-0.111111,5,4.800424
0.888889,2,4.800743
1.0,1,4.800911
0.666667,3,4.801377
0.333333,4,4.802068
0.666667,3,4.802571
0.888889,2,4.802891
0.666667,3,4.803362
0.333333,4,4.803972
-0.111111,5,4.804727
0.333333,4,4.805335
0.333333,4,4.805943
0.888889,2,4.80626
0.888889,2,4.806576
0.888889,2,4.806896
0.888889,2,4.807209
0.666667,3,4.807667
0.888889,2,4.807983
0.333333,4,4.808589
0.666667,3,4.809053
0.888889,2,4.809373
0.333333,4,4.809996
1.0,1,4.810167
0.888889,2,4.810484
0.333333,4,4.81109
0.666667,3,4.81155
0.333333,4,4.812214
0.666667,3,4.812683
0.333333,4,4.813305
0.666667,3,4.813771
0.666667,3,4.814231
0.666667,3,4.814699
0.555556,4,4.815302
0.888889,2,4.815619
0.888889,2,4.815935
0.888889,2,4.816247
0.333333,4,4.816852
1.0,1,4.817021
0.333333,4,4.817621
0.666667,3,4.818085
0.666667,3,4.81854
0.666667,3,4.819083
1.0,1,4.819255
-0.111111,5,4.820028
0.333333,4,4.820659
0.888889,2,4.820983
1.0,1,4.821156
0.333333,4,4.821762
1.0,1,4.821931
-0.111111,5,4.822673
0.555556,4,4.823281
-0.111111,5,4.824024
1.0,1,4.824194
1.0,1,4.824361
-0.111111,5,4.825107
0.333333,4,4.825716
0.333333,4,4.82635
0.333333,4,4.826953
0.666667,3,4.827411
1.0,1,4.82758
1.0,1,4.827746
0.666667,3,4.828203
0.666667,3,4.828856
0.888889,2,4.829324
1.0,1,4.829526
0.333333,4,4.830164
0.333333,4,4.830787
0.666667,3,4.83126
0.888889,2,4.831584
0.666667,3,4.832049
0.666667,3,4.832519
0.666667,3,4.832985
0.666667,3,4.833463
0.666667,3,4.83393
0.666667,3,4.834412
0.666667,3,4.834877
0.888889,2,4.83526
-0.111111,5,4.836047
0.666667,3,4.836546
-0.111111,5,4.837294
0.222222,5,4.838047
0.666667,3,4.83851
0.888889,2,4.838824
0.333333,5,4.839582
0.888889,2,4.839899
0.666667,3,4.840357
0.333333,4,4.840963
0.333333,4,4.841566
1.0,1,4.841737
0.888889,2,4.842048
0.666667,3,4.842504
0.666667,3,4.842983
0.333333,4,4.843586
0.666667,3,4.844044
0.333333,4,4.844644
-0.111111,5,4.845444
1.0,1,4.845617
0.666667,3,4.846109
1.0,1,4.846277
0.333333,4,4.846876
0.666667,3,4.847334
0.333333,4,4.847936
0.666667,3,4.848396
1.0,1,4.848565
0.666667,3,4.849021
0.666667,3,4.849478
0.888889,2,4.84979
0.333333,4,4.850393
0.666667,3,4.850856
0.666667,3,4.851312
-0.111111,5,4.85212
0.666667,3,4.852685
0.666667,3,4.853208
-0.222222,6,4.854144
0.333333,4,4.854787
0.666667,3,4.855261
0.888889,2,4.855587
0.888889,2,4.855906
0.888889,2,4.856234
-0.111111,5,4.85701
0.888889,2,4.857334
-0.111111,5,4.858092
0.666667,3,4.858563
-0.111111,5,4.859321
0.333333,4,4.859956
1.0,1,4.860126
0.666667,3,4.860592
1.0,1,4.86076
0.333333,4,4.86137
0.666667,3,4.86185
-0.111111,5,4.862622
0.666667,3,4.8631
0.666667,3,4.863563
1.0,1,4.863738
0.666667,3,4.864199
0.333333,4,4.864812
0.666667,3,4.865272
0.888889,2,4.865589
0.888889,2,4.865906
1.0,1,4.866076
1.0,1,4.86625
0.666667,3,4.866712
-0.111111,5,4.867466
0.888889,2,4.86782
-0.111111,5,4.868576
0.888889,2,4.868983
-0.111111,5,4.86975
0.333333,4,4.870373
0.333333,4,4.870978
0.888889,2,4.871295
0.666667,3,4.871753
0.666667,3,4.872218
0.888889,2,4.872534
-0.111111,5,4.87328
0.666667,3,4.873739
0.666667,3,4.874201
0.888889,2,4.874517
0.666667,3,4.87497
0.555556,4,4.875572
0.666667,3,4.876051
-0.111111,5,4.876823
0.666667,3,4.877281
0.333333,4,4.877884
-0.111111,5,4.87869
0.666667,3,4.87915
0.333333,4,4.879772
0.666667,3,4.880235
0.888889,2,4.880547
1.0,1,4.880743
0.333333,4,4.881365
0.888889,2,4.881678
0.666667,3,4.882134
0.333333,4,4.88274
0.111111,5,4.883493
0.222222,5,4.884247
1.0,1,4.884418
0.666667,3,4.884874
0.333333,4,4.885555
-0.111111,5,4.886321
0.666667,3,4.886786
1.0,1,4.886962
0.666667,3,4.887423
0.333333,4,4.888034
0.666667,3,4.888498
-0.111111,5,4.88925
0.666667,3,4.889713
-0.111111,5,4.890468
0.666667,3,4.890939
0.333333,4,4.891572
0.888889,2,4.891891
0.888889,2,4.892205
-0.111111,5,4.892992
0.888889,2,4.893309
0.333333,4,4.893909
0.666667,3,4.894406
0.333333,4,4.895014
-0.111111,5,4.895822
0.888889,2,4.896141
0.333333,4,4.896761
0.666667,3,4.897228
-0.555556,6,4.89812
0.888889,2,4.898442
0.666667,3,4.898901
0.666667,3,4.899362
0.666667,3,4.899826
0.666667,3,4.90029
0.666667,3,4.900754
0.666667,3,4.901223
-0.111111,5,4.902071
0.888889,2,4.902407
-0.111111,5,4.903171
0.333333,4,4.903781
0.666667,3,4.904237
0.888889,2,4.904551
0.888889,2,4.90486
0.666667,3,4.905321
1.0,1,4.905489
0.444444,4,4.906119
0.666667,3,4.906577
0.333333,4,4.907181
-0.111111,5,4.90793
0.666667,3,4.90839
0.666667,3,4.908849
-0.111111,5,4.909606
0.888889,2,4.909919
1.0,1,4.910086
0.666667,3,4.910544
1.0,1,4.910713
-0.111111,5,4.911459
-0.444444,7,4.91253
0.666667,3,4.912994
0.333333,4,4.913595
-0.111111,5,4.91434
0.666667,3,4.914809
0.888889,2,4.915119
0.888889,2,4.915432
0.333333,4,4.916059
0.666667,3,4.916516
0.666667,3,4.916972
0.888889,2,4.917284
0.888889,2,4.917593
0.333333,4,4.918198
0.888889,2,4.918511
0.666667,3,4.919064
0.666667,3,4.91955
0.666667,3,4.920033
-0.111111,5,5.237563
1.0,1,5.237792
0.888889,2,5.238151
0.333333,4,5.238794
0.666667,3,5.239274
0.888889,2,5.239604
1.0,1,5.239787
0.666667,3,5.240259
1.0,1,5.240432
0.333333,4,5.241049
0.666667,3,5.241523
1.0,1,5.241696
0.888889,2,5.242244
-0.333333,6,5.243202
1.0,1,5.243378
0.333333,4,5.243991
0.888889,2,5.244314
0.666667,3,5.24478
0.333333,4,5.245463
0.333333,4,5.246075
0.333333,4,5.246705
0.888889,2,5.247027
0.666667,3,5.24749
0.333333,4,5.248131
0.888889,2,5.248469
1.0,1,5.248639
0.666667,3,5.249101
0.333333,4,5.24971
1.0,1,5.249882
-0.111111,5,5.250636
0.888889,2,5.250957
0.333333,4,5.251564
0.666667,3,5.252135
0.666667,3,5.252736
0.666667,3,5.25327
0.666667,3,5.253778
1.0,1,5.253962
0.666667,3,5.254448
0.666667,3,5.254933
0.666667,3,5.255417
0.666667,3,5.255896
0.666667,3,5.256375
1.0,1,5.256549
0.666667,3,5.257027
0.666667,3,5.257503
0.888889,2,5.25783
0.888889,2,5.258152
0.666667,3,5.258625
-0.111111,5,5.259402
0.333333,4,5.260049
0.333333,4,5.260673
0.333333,4,5.261294
0.666667,3,5.261807
0.333333,4,5.262451
0.333333,4,5.263089
0.666667,3,5.263563
0.888889,2,5.263885
0.555556,4,5.264503
-0.111111,5,5.265272
-0.111111,5,5.266042
0.333333,4,5.266661
0.333333,4,5.267285
0.666667,3,5.267757
0.666667,3,5.268227
1.0,1,5.268398
-0.111111,5,5.269278
0.333333,4,5.269894
0.666667,3,5.270386
0.666667,3,5.270851
0.666667,3,5.271319
0.888889,2,5.271636
0.666667,3,5.272098
0.888889,2,5.272412
0.888889,2,5.272729
0.666667,3,5.273192
-0.111111,5,5.273943
-0.111111,5,5.274697
0.333333,4,5.275309
1.0,1,5.275479
-0.111111,5,5.276266
-0.111111,5,5.277019
-0.444444,7,5.278058
0.666667,3,5.278559
0.666667,3,5.279059
0.333333,4,5.279688
0.333333,4,5.280297
0.333333,4,5.280905
0.888889,2,5.281224
0.888889,2,5.281536
0.666667,3,5.281999
0.333333,4,5.282604
-0.111111,5,5.283356
-0.111111,5,5.284106
0.333333,4,5.284742
0.666667,3,5.285212
-0.111111,5,5.286156
0.333333,4,5.286826
-0.111111,5,5.28761
0.666667,3,5.288093
0.333333,4,5.288725
0.555556,4,5.289342
0.666667,3,5.289814
0.333333,4,5.290431
-0.111111,5,5.291193
0.333333,4,5.291803
0.333333,4,5.292417
0.333333,4,5.293053
-0.111111,5,5.293808
0.333333,4,5.294421
-0.111111,5,5.295223
0.888889,2,5.295544
0.888889,2,5.295859
0.888889,2,5.296202
0.666667,3,5.296661
0.666667,3,5.297122
0.333333,4,5.297742
0.666667,3,5.298212
0.888889,2,5.298529
-0.111111,5,5.299287
0.666667,3,5.29975
1.0,1,5.299921
0.888889,2,5.300235
0.666667,3,5.3007
-0.111111,5,5.301456
0.666667,3,5.301942
0.333333,4,5.302646
1.0,1,5.302821
0.666667,3,5.303281
0.333333,4,5.303888
-0.111111,5,5.304642
0.555556,4,5.305249
0.0,6,5.306143
0.666667,3,5.306611
0.888889,2,5.306927
0.333333,4,5.307534
0.333333,4,5.308135
0.333333,4,5.308738
0.333333,4,5.309343
0.666667,3,5.309808
-0.222222,6,5.310702
0.888889,2,5.311019
0.666667,3,5.311485
-0.111111,5,5.312285
0.888889,2,5.312605
1.0,1,5.312789
-0.111111,5,5.313546
-0.111111,5,5.314297
-0.555556,6,5.315193
0.333333,4,5.315799
0.333333,4,5.316406
1.0,1,5.316575
-0.111111,5,5.317321
0.333333,4,5.317928
0.333333,4,5.318534
0.888889,2,5.318913
0.333333,4,5.319528
0.888889,2,5.319849
0.555556,4,5.320472
0.333333,4,5.32108
1.0,1,5.321253
0.888889,2,5.32157
0.888889,2,5.321883
0.333333,4,5.322495
0.333333,4,5.323111
0.666667,3,5.323575
-0.111111,5,5.324327
1.0,1,5.324499
0.666667,3,5.324959
0.666667,3,5.325425
0.777778,3,5.325882
0.666667,3,5.326365
-0.111111,5,5.327115
0.666667,3,5.327574
1.0,1,5.327745
0.666667,3,5.328202
0.333333,4,5.328865
0.333333,4,5.329478
-0.111111,5,5.330244
0.333333,4,5.330852
-0.111111,5,5.331601
0.0,5,5.332355
0.666667,3,5.332816
0.888889,2,5.333128
1.0,1,5.333298
0.666667,3,5.333759
0.888889,2,5.334074
1.0,1,5.334246
0.555556,4,5.334853
0.333333,4,5.335532
1.0,1,5.335702
0.666667,3,5.336168
0.333333,4,5.336783
1.0,1,5.336952
